ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
20296169552784,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.405,19.2638,7.81,0,0,,,
20296174625513,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4425,19.2525,8.52,0,0,,,
20296179616703,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40125,19.2675,7.59,0,0,,,
20296184619255,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41375,19.2613,7.97,0,0,,,
20296189614254,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38125,19.265,7.35,0,0,,,
20296194700039,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.455,19.2525,8.31,0,0,,,
20296199611484,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42125,19.2563,8.28,0,0,,,
20296204610675,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.405,19.2563,7.8,0,0,,,
20296209713069,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4075,19.2613,7.85,0,0,,,
20296214612098,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4325,19.2512,8.35,0,0,,,
20296219723100,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.40875,19.2563,7.87,0,0,,,
20296224746867,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.40875,19.255,7.87,0,0,,,
20296229618120,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.43125,19.2512,8.31,0,0,,,
20296234619711,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.36,19.27,7.24,0,0,,,
20296239617302,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.36875,19.2725,7.1,0,0,,,
20296244621837,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.36,19.2787,6.94,0,0,,,
20296249625188,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4816,556,1433,0.39125,19.2737,7.54,0,0,,,
20296254639292,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1433,0.39,19.265,7.97,0,0,,,
20296259620979,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1433,0.3875,19.2737,7.46,0,0,,,
20296264615690,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,556,1433,0.38375,19.2587,7.39,0,0,,,
20296269620033,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1433,0.3675,19.2787,7.09,0,0,,,
20296274614008,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1433,0.3525,19.28,6.8,0,0,,,
20296279611695,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1433,0.3625,19.2737,6.99,0,0,,,
20296284611975,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1472,0.385,19.275,7.42,0,0,,,
20296289613886,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1472,0.35125,19.2725,7.16,0,0,,,
20296294613845,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1472,0.40125,19.25,8.01,0,0,,,
20296299612076,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4856,596,1472,0.36,19.2712,6.94,0,0,,,
20296304618691,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.36625,19.2763,7.07,0,0,,,
20296309624603,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.3575,19.2712,7.4,0,0,,,
20296314619698,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.35625,19.2675,6.86,0,0,,,
20296319624649,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.38625,19.2488,7.44,0,0,,,
20296324603808,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.39125,19.2688,7.54,0,0,,,
20296329622328,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.3525,19.2712,6.86,0,0,,,
20296334611886,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4896,596,1472,0.34,19.27,6.55,0,0,,,
20296339608678,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.36375,19.27,7.01,0,0,,,
20296344620989,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.35625,19.2763,6.86,0,0,,,
20296349610580,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.37375,19.2737,6.96,0,0,,,
20296354610123,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.36375,19.2838,7.01,0,0,,,
20296359611426,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.37125,19.275,7.16,0,0,,,
20296364607610,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.35625,19.275,6.86,0,0,,,
20296369614705,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.36,19.27,7.35,0,0,,,
20296374612584,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3575,19.2725,6.89,0,0,,,
20296379624352,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.35375,19.2775,6.82,0,0,,,
20296384613462,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.35625,19.2838,7.48,0,0,,,
20296389614478,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.34625,19.2787,7.23,0,0,,,
20296394613861,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.34625,19.2737,6.67,0,0,,,
20296399613980,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.375,19.275,7.23,0,0,,,
20296404622484,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.37625,19.2638,7.16,0,0,,,
20296409628523,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.3875,19.2662,7.46,0,0,,,
20296414621154,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.38625,19.2688,7.44,0,0,,,
20296419609273,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4936,635,1472,0.39125,19.2688,7.54,0,0,,,
20296424613200,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,675,1472,0.395,19.2662,7.68,0,0,,,
20296429613799,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,675,1472,0.40375,19.265,7.78,0,0,,,
20296434615007,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4976,675,1472,0.40375,19.265,7.78,0,0,,,
20296439623094,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015,675,1472,0.42625,19.27,8.22,0,0,,,
