ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24709388160582,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51375,52500,52312,51812,51406,52500,-1,-1,-1,0.43125,19.2575,8.31,0,0,,,
24709488244791,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,52031,52656,52250,51843,51437,52656,-1,-1,-1,0.48125,19.25,9.17,0,0,,,
24709588268648,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51625,52687,52218,51812,51562,52687,-1,-1,-1,0.42125,19.2675,8.12,1,24709504541005,4816,516,1470
24709688239895,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51656,52593,52187,51875,51468,52593,-1,-1,-1,0.38,19.27,7.32,1,24709504541005,4816,516,1470
24709788254568,960000,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51281,52718,52187,51843,51437,52718,-1,-1,-1,0.3775,19.2725,7.27,1,24709705215387,5254,874,1472
24709888258617,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,79,51250,52750,52125,51937,51531,52750,-1,-1,-1,0.40875,19.2662,7.73,1,24709705215387,5254,874,1472
24709988231816,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51281,52593,52062,51875,51375,52593,-1,-1,-1,0.3475,19.2787,6.69,1,24709705215387,5254,874,1472
24710088230233,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51312,52687,52093,51937,51500,52687,-1,-1,-1,0.34125,19.28,6.68,1,24709705215387,5254,874,1472
24710188226601,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52406,52187,51812,51437,52406,-1,-1,-1,0.3525,19.2787,6.8,1,24709705215387,5254,874,1472
24710288243322,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51218,52343,52125,51843,51343,52343,-1,-1,-1,0.35,19.2812,6.69,1,24709705215387,5254,874,1472
24710388231946,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51062,52406,52218,51812,51375,52406,-1,-1,-1,0.365,19.2787,7.04,1,24709705215387,5254,874,1472
24710488228826,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52718,52187,51843,51375,52718,-1,-1,-1,0.3725,19.2763,7.18,1,24709705215387,5254,874,1472
