ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22938245202468,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48843,50062,49593,49218,48968,50062,-1,-1,-1,0.4475,19.2575,8.61,0,0,,,
22938345293448,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,49468,50125,49750,49156,48906,50125,-1,-1,-1,0.4975,19.2413,9.57,0,0,,,
22938445291978,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,49187,49843,49750,49125,49000,49843,-1,-1,-1,0.4525,19.2587,8.72,1,22938413352213,5175,834,1472
22938545309517,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48937,49750,49625,49187,49093,49750,-1,-1,-1,0.3725,19.2712,7.27,1,22938413352213,5175,834,1472
22938645288655,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48843,50093,49593,49218,48968,50093,-1,-1,-1,0.40875,19.2575,7.87,1,22938413352213,5175,834,1472
22938745309554,1113600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49812,49562,49312,49000,49812,-1,-1,-1,0.4125,19.2638,7.68,1,22938413352213,5175,834,1472
22938845290580,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,49843,49625,49343,48937,49843,-1,-1,-1,0.36375,19.27,7.08,1,22938413352213,5175,834,1472
22938945501307,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48875,49843,49562,49406,48875,49843,-1,-1,-1,0.34625,19.28,6.68,1,22938413352213,5175,834,1472
22939045287225,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48875,49812,49562,49312,49000,50031,-1,-1,-1,0.34,19.2812,6.63,1,22938413352213,5175,834,1472
22939145287163,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,49812,49718,49218,48906,49812,-1,-1,-1,0.34875,19.2812,6.72,1,22938413352213,5175,834,1472
22939245485154,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48781,49875,49875,49250,49000,49875,-1,-1,-1,0.355,19.2825,6.85,1,22938413352213,5175,834,1472
22939345488869,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,50031,49625,49187,48968,50031,-1,-1,-1,0.37625,19.2787,7.26,1,22938413352213,5175,834,1472
22939445295203,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49843,49656,49187,48968,49937,-1,-1,-1,0.3475,19.285,6.71,1,22939423646561,5015,675,1472
22939545276357,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49906,49625,49375,48875,49906,-1,-1,-1,0.34375,19.2812,6.6,1,22939423646561,5015,675,1472
22939645290023,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49843,49656,49312,48968,49843,-1,-1,-1,0.34125,19.2787,6.58,1,22939423646561,5015,675,1472
22939745288170,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48781,49937,49656,49281,49000,49937,-1,-1,-1,0.34875,19.2838,6.72,1,22939423646561,5015,675,1472
22939845280236,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,50000,49656,49250,49000,50000,-1,-1,-1,0.34125,19.2812,6.58,1,22939423646561,5015,675,1472
22939945284175,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49906,49531,49187,49000,49906,-1,-1,-1,0.34375,19.2825,6.68,1,22939423646561,5015,675,1472
22940045281362,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,50000,49781,49187,48968,50000,-1,-1,-1,0.34625,19.2862,6.68,1,22939423646561,5015,675,1472
22940145288724,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49906,49656,49218,48937,49906,-1,-1,-1,0.345,19.2825,6.66,1,22939423646561,5015,675,1472
22940245484284,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49937,49750,49218,48968,49937,-1,-1,-1,0.35,19.2825,6.58,1,22939423646561,5015,675,1472
22940345281401,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,50093,49500,49375,48968,50093,-1,-1,-1,0.35,19.2775,6.75,1,22939423646561,5015,675,1472
22940445294428,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48843,50000,49687,49406,48875,50000,-1,-1,-1,0.34375,19.2787,6.63,1,22940432760659,4856,556,1433
22940545275294,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48843,49750,49562,49250,48937,49750,-1,-1,-1,0.34375,19.2787,6.66,1,22940432760659,4856,556,1433
22940645494310,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,50125,49562,49312,48937,50125,-1,-1,-1,0.35,19.2812,6.75,1,22940432760659,4856,556,1433
22940745485065,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,50093,49656,49250,48937,50093,-1,-1,-1,0.345,19.2812,6.66,1,22940432760659,4856,556,1433
22940845289991,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48687,49718,49625,49218,49000,49718,-1,-1,-1,0.34875,19.2775,6.72,1,22940432760659,4856,556,1433
22940945278473,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49750,49656,49156,48937,49750,-1,-1,-1,0.34875,19.2825,6.72,1,22940432760659,4856,556,1433
22941045489041,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49781,49562,49250,49000,49781,-1,-1,-1,0.34375,19.2862,6.63,1,22940432760659,4856,556,1433
22941145489268,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49781,49625,49218,48875,49781,-1,-1,-1,0.34375,19.2812,6.66,1,22940432760659,4856,556,1433
22941245488919,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49750,49593,49375,48875,49750,-1,-1,-1,0.34875,19.2838,6.66,1,22940432760659,4856,556,1433
22941345282580,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49750,49562,49375,48875,49750,-1,-1,-1,0.34375,19.2838,6.63,1,22940432760659,4856,556,1433
22941445290743,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,49843,49625,49250,48906,49843,-1,-1,-1,0.345,19.2838,6.66,1,22941435138855,4856,556,1430
22941545507103,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49750,49625,49218,48937,49750,-1,-1,-1,0.345,19.285,6.66,1,22941435138855,4856,556,1430
22941645491202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49843,49562,49250,49000,49843,-1,-1,-1,0.345,19.2825,6.66,1,22941435138855,4856,556,1430
22941745490853,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,50000,49593,49281,48937,50000,-1,-1,-1,0.35,19.285,6.75,1,22941435138855,4856,556,1430
22941845277602,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,50000,49718,49218,48968,50000,-1,-1,-1,0.3625,19.285,6.99,1,22941435138855,4856,556,1430
22941945499979,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49875,49656,49187,48937,49875,-1,-1,-1,0.35625,19.285,6.87,1,22941435138855,4856,556,1430
22942045272936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,49781,49687,49187,49000,49781,-1,-1,-1,0.35125,19.2838,6.77,1,22941435138855,4856,556,1430
22942145488112,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,50000,49625,49375,48968,50000,-1,-1,-1,0.3475,19.2737,6.69,1,22941435138855,4856,556,1430
22942245492403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,50000,49656,49312,48968,50000,-1,-1,-1,0.36,19.2775,7.08,1,22941435138855,4856,556,1430
22942345286257,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48687,50187,49562,49250,49000,50187,-1,-1,-1,0.3625,19.2812,6.99,1,22941435138855,4856,556,1430
22942445295572,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48843,50031,49531,49250,49000,50031,-1,-1,-1,0.3675,19.275,7.08,1,22942434052393,4856,556,1433
22942545272502,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49906,49656,49218,48937,49812,-1,-1,-1,0.3625,19.2763,6.99,1,22942434052393,4856,556,1433
22942645273305,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48687,49750,49687,49218,49000,49750,-1,-1,-1,0.36375,19.2825,7.01,1,22942434052393,4856,556,1433
22942745271196,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,50093,49656,49218,48937,50093,-1,-1,-1,0.3625,19.2763,6.99,1,22942434052393,4856,556,1433
22942845286624,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,50062,49656,49218,48937,50062,-1,-1,-1,0.37,19.2763,6.96,1,22942434052393,4856,556,1433
22942945282979,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49875,49687,49343,48906,49750,-1,-1,-1,0.365,19.2775,7.04,1,22942434052393,4856,556,1433
22943045497643,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49750,49562,49312,48937,49750,-1,-1,-1,0.36625,19.2812,7.07,1,22942434052393,4856,556,1433
22943145485870,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,50000,49562,49343,48906,50000,-1,-1,-1,0.36125,19.275,7.07,1,22942434052393,4856,556,1433
22943245279500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49750,49625,49312,48968,49750,-1,-1,-1,0.36375,19.2812,7.09,1,22942434052393,4856,556,1433
22943345287919,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48625,49750,49718,49281,48937,49906,-1,-1,-1,0.36375,19.2737,7.18,1,22942434052393,4856,556,1433
22943445289202,1036800,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48687,50156,49750,49312,49000,50156,-1,-1,-1,0.365,19.2725,6.94,1,22943435444521,4856,556,1433
22943545271413,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49812,49687,49218,49000,49812,-1,-1,-1,0.365,19.2763,7.04,1,22943435444521,4856,556,1433
22943645488541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49781,49625,49187,48937,49781,-1,-1,-1,0.36625,19.275,7.07,1,22943435444521,4856,556,1433
22943745280667,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49906,49625,49375,48937,49906,-1,-1,-1,0.37375,19.2763,7.21,1,22943435444521,4856,556,1433
22943845290239,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48718,49812,49750,49250,48937,49812,-1,-1,-1,0.38,19.2763,7.32,1,22943435444521,4856,556,1433
22943945287650,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48812,49750,49562,49375,48968,49750,-1,-1,-1,0.35375,19.2775,6.82,1,22943435444521,4856,556,1433
22944045278821,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,49906,49593,49281,49000,49906,-1,-1,-1,0.345,19.2838,6.71,1,22943435444521,4856,556,1433
