ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25516798510516,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49562,50781,50500,50250,49781,50781,-1,-1,-1,0.43625,19.2525,8.4,0,0,,,
25516898597339,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50000,51093,50500,50187,49906,51093,-1,-1,-1,0.49125,19.2425,9.46,0,0,,,
25516998612993,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,50093,51031,50531,50218,49906,51031,-1,-1,-1,0.40375,19.2712,8.38,1,25516916109525,4816,516,1430
25517098600615,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49718,50875,50687,50187,49875,50875,-1,-1,-1,0.40125,19.27,7.73,1,25516916109525,4816,516,1430
25517198593036,1190400,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49812,51125,50625,50218,49968,51125,-1,-1,-1,0.40875,19.2625,7.71,1,25517117148057,5214,874,1472
25517298587410,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49843,51062,50562,50218,49875,51062,-1,-1,-1,0.4975,19.265,9.59,1,25517117148057,5214,874,1472
25517398597463,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50875,50656,50187,49875,50875,-1,-1,-1,0.37375,19.2763,7.07,1,25517117148057,5214,874,1472
25517498592669,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49531,50812,50625,50312,49875,50812,-1,-1,-1,0.365,19.28,7.04,1,25517117148057,5214,874,1472
25517598588258,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49562,51093,50500,50187,49875,51093,-1,-1,-1,0.36375,19.2825,7.01,1,25517117148057,5214,874,1472
25517698589960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49750,50750,50562,50281,49843,50750,-1,-1,-1,0.36375,19.2775,7.01,1,25517117148057,5214,874,1472
25517798580142,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50750,50593,50187,49875,50750,-1,-1,-1,0.3625,19.2775,6.99,1,25517117148057,5214,874,1472
25517898587604,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49562,51125,50562,50156,49968,51125,-1,-1,-1,0.365,19.2787,7.04,1,25517117148057,5214,874,1472
25517998591097,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49687,50750,50656,50187,49812,50750,-1,-1,-1,0.36625,19.2775,7.01,1,25517981952884,5015,675,1470
25518098595711,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50750,50625,50187,49843,50906,-1,-1,-1,0.365,19.275,7.13,1,25517981952884,5015,675,1470
25518198578212,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50718,50625,50187,49875,50718,-1,-1,-1,0.395,19.2712,7.62,1,25517981952884,5015,675,1470
25518298586474,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49437,50812,50562,50312,49812,50812,-1,-1,-1,0.36625,19.2775,7.07,1,25517981952884,5015,675,1470
25518398589680,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49562,50718,50500,50343,49781,50718,-1,-1,-1,0.365,19.2787,7.09,1,25517981952884,5015,675,1470
25518498590550,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49781,50718,50531,50187,49781,50718,-1,-1,-1,0.39,19.2725,7.51,1,25517981952884,5015,675,1470
25518598831137,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50812,50531,50312,49906,50812,-1,-1,-1,0.37,19.28,7.13,1,25517981952884,5015,675,1470
25518698589058,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49531,50968,50468,50187,49843,50968,-1,-1,-1,0.36375,19.2787,7.01,1,25517981952884,5015,675,1470
25518798589255,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49625,50875,50593,50156,49781,50875,-1,-1,-1,0.35875,19.2763,6.91,1,25517981952884,5015,675,1470
25518898583597,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49468,50781,50656,50156,49812,50781,-1,-1,-1,0.41,19.2662,7.9,1,25517981952884,5015,675,1470
25518998599571,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49531,50781,50593,50187,49843,50781,-1,-1,-1,0.35125,19.2875,6.87,1,25518983107016,4856,596,1430
25519098577753,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49500,50937,50531,50156,49843,50937,-1,-1,-1,0.34625,19.2875,6.68,1,25518983107016,4856,596,1430
25519198592991,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49593,50843,50562,50312,49875,50843,-1,-1,-1,0.3375,19.2838,6.5,1,25518983107016,4856,596,1430
25519298589573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,75,49437,51062,50531,50312,49812,51062,-1,-1,-1,0.34625,19.2838,6.68,1,25518983107016,4856,596,1430
