ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25840293475519,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51468,52468,52406,52031,51500,52656,-1,-1,-1,0.4225,19.2575,8.97,0,0,,,
25840393571749,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51687,52656,52218,51968,51531,52656,-1,-1,-1,0.47125,19.2475,9.08,0,0,,,
25840493561288,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51906,52625,52437,52000,51593,52625,-1,-1,-1,0.38625,19.2662,7.68,1,25840414200430,4816,516,1470
25840593579500,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52687,52406,52000,51500,52687,-1,-1,-1,0.38875,19.2763,7.49,1,25840414200430,4816,516,1470
25840693557295,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52656,52312,51937,51625,52656,-1,-1,-1,0.37125,19.2737,7.16,1,25840615005768,5254,874,1472
25840793581747,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52718,52281,52125,51531,52718,-1,-1,-1,0.3775,19.2812,7.28,1,25840615005768,5254,874,1472
25840893552502,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51312,52750,52312,51906,51531,52750,-1,-1,-1,0.34625,19.285,6.68,1,25840615005768,5254,874,1472
25840993796031,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51437,52500,52343,52062,51531,52500,-1,-1,-1,0.35,19.2812,6.75,1,25840615005768,5254,874,1472
25841093758690,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51500,52812,52250,52093,51500,52812,-1,-1,-1,0.38625,19.2675,7.81,1,25840615005768,5254,874,1472
25841193561281,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,83,51343,52718,52218,52031,51500,52718,-1,-1,-1,0.375,19.2787,7.07,1,25840615005768,5254,874,1472
