ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23230811971708,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,53843,53625,53156,52718,53843,-1,-1,-1,0.4325,19.26,8.33,0,0,,,
23230912046145,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,54000,53593,53437,52843,54000,-1,-1,-1,0.47375,19.2462,9.11,0,0,,,
23231012048196,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,54000,53593,53343,52781,54000,-1,-1,-1,0.45375,19.2538,8.74,1,23230979115149,5214,874,1433
23231112050920,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,53937,53593,53281,52812,53937,-1,-1,-1,0.39625,19.2625,7.63,1,23230979115149,5214,874,1433
23231212052075,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,53968,53500,53281,52781,53968,-1,-1,-1,0.41125,19.2662,7.92,1,23230979115149,5214,874,1433
23231312071823,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,54031,53531,53312,52843,54031,-1,-1,-1,0.41875,19.2613,8.06,1,23230979115149,5214,874,1433
23231412039826,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52625,53937,53687,53281,52875,53937,-1,-1,-1,0.36375,19.2787,7.13,1,23230979115149,5214,874,1433
23231512050389,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52500,53968,53625,53187,52656,53968,-1,-1,-1,0.36625,19.2725,7.05,1,23230979115149,5214,874,1433
23231612052345,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52500,53843,53562,53218,52781,53843,-1,-1,-1,0.36375,19.2775,7.01,1,23230979115149,5214,874,1433
23231712052828,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,54031,53625,53156,52687,54031,-1,-1,-1,0.36125,19.28,6.96,1,23230979115149,5214,874,1433
23231812027583,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52437,53968,53500,53156,52687,53968,-1,-1,-1,0.37,19.275,7.13,1,23230979115149,5214,874,1433
23231912046627,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,53906,53500,53281,52718,53906,-1,-1,-1,0.36125,19.275,6.96,1,23230979115149,5214,874,1433
23232012049959,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,54125,53562,53250,52718,54125,-1,-1,-1,0.38625,19.275,7.01,1,23231995639196,4976,715,1433
23232112023306,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,54000,53468,53218,52687,54000,-1,-1,-1,0.365,19.2787,6.85,1,23231995639196,4976,715,1433
23232212023789,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52531,53906,53625,53218,52718,53906,-1,-1,-1,0.3625,19.2712,6.99,1,23231995639196,4976,715,1433
23232312059153,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,53750,53625,53125,52625,53750,-1,-1,-1,0.36125,19.2775,6.96,1,23231995639196,4976,715,1433
23232412040788,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,54062,53500,53187,52593,54062,-1,-1,-1,0.365,19.2812,6.99,1,23231995639196,4976,715,1433
23232512055096,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52437,53718,53593,53156,52593,53718,-1,-1,-1,0.3575,19.2712,6.89,1,23231995639196,4976,715,1433
23232612027227,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52375,53718,53531,53093,52718,53718,-1,-1,-1,0.36375,19.2763,7.07,1,23231995639196,4976,715,1433
23232712057407,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52500,53812,53468,53187,52687,53812,-1,-1,-1,0.3675,19.2775,7.08,1,23231995639196,4976,715,1433
23232812048451,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52406,53781,53406,53250,52625,53781,-1,-1,-1,0.3575,19.2688,6.89,1,23231995639196,4976,715,1433
23232912030886,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,52468,53718,53375,53250,52687,53875,-1,-1,-1,0.35375,19.2737,7.04,1,23231995639196,4976,715,1433
