ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23708738156374,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49218,50281,50312,49718,49437,50281,-1,-1,-1,0.42375,19.255,8.17,0,0,,,
23708838238645,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49531,50406,50218,49750,49500,50406,-1,-1,-1,0.475,19.245,9.14,0,0,,,
23708938246451,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49531,50500,50187,49656,49531,50500,-1,-1,-1,0.405,19.27,7.81,1,23708855362933,4776,516,1430
23709038262385,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49281,50437,50156,49687,49500,50437,-1,-1,-1,0.38,19.2737,7.32,1,23708855362933,4776,516,1430
23709138247246,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49281,50406,50093,49718,49500,50406,-1,-1,-1,0.4175,19.255,8.04,1,23709056036128,5214,874,1472
23709238240427,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49406,50593,50125,49906,49468,50593,-1,-1,-1,0.3725,19.2812,7.18,1,23709056036128,5214,874,1472
23709338238184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49281,50750,50218,49875,49500,50750,-1,-1,-1,0.34125,19.2838,6.66,1,23709056036128,5214,874,1472
23709438236293,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49062,50562,50062,49781,49531,50562,-1,-1,-1,0.34625,19.2812,6.68,1,23709056036128,5214,874,1472
23709538441832,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49125,50500,50125,49750,49531,50500,-1,-1,-1,0.35125,19.2875,6.77,1,23709056036128,5214,874,1472
23709638441829,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49187,50250,50250,49750,49500,50250,-1,-1,-1,0.345,19.2812,6.66,1,23709056036128,5214,874,1472
23709738440451,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49125,50625,50156,49687,49437,50625,-1,-1,-1,0.345,19.2838,6.66,1,23709056036128,5214,874,1472
23709838239739,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49156,50593,50156,49687,49375,50593,-1,-1,-1,0.34625,19.2838,6.68,1,23709056036128,5214,874,1472
23709938242905,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49125,50375,50062,49906,49437,50375,-1,-1,-1,0.35625,19.2838,6.6,1,23709922589020,5015,675,1472
23710038454523,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49156,50625,50156,49718,49375,50625,-1,-1,-1,0.345,19.28,6.66,1,23709922589020,5015,675,1472
23710138240596,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49250,50468,50093,49843,49500,50468,-1,-1,-1,0.35125,19.2838,6.77,1,23709922589020,5015,675,1472
23710238479607,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49031,50312,50031,49875,49406,50312,-1,-1,-1,0.34,19.2838,6.55,1,23709922589020,5015,675,1472
23710338450995,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49187,50281,50031,49781,49468,50281,-1,-1,-1,0.34375,19.2787,6.63,1,23709922589020,5015,675,1472
23710438237196,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49156,50593,50187,49750,49500,50593,-1,-1,-1,0.34625,19.2838,6.68,1,23709922589020,5015,675,1472
23710538443118,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49093,50343,50218,49718,49468,50343,-1,-1,-1,0.33625,19.2825,6.49,1,23709922589020,5015,675,1472
23710638445132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49062,50281,50125,49718,49437,50281,-1,-1,-1,0.34125,19.2787,6.58,1,23709922589020,5015,675,1472
23710738441097,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49031,50656,50125,49875,49343,50656,-1,-1,-1,0.3475,19.2838,6.71,1,23709922589020,5015,675,1472
23710838439430,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49218,50343,50156,49906,49468,50343,-1,-1,-1,0.34625,19.2775,7.01,1,23709922589020,5015,675,1472
23710938242559,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49031,50343,50125,49812,49437,50343,-1,-1,-1,0.345,19.2812,6.66,1,23710923826625,4856,596,1433
23711038476386,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49062,50250,50062,49812,49406,50250,-1,-1,-1,0.34375,19.28,6.63,1,23710923826625,4856,596,1433
23711138244442,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49187,50250,50031,49718,49500,50250,-1,-1,-1,0.3525,19.2838,6.8,1,23710923826625,4856,596,1433
23711238442172,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49281,50437,50031,49750,49468,50437,-1,-1,-1,0.35875,19.2775,6.91,1,23710923826625,4856,596,1433
23711338247765,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49093,50375,50187,49718,49437,50375,-1,-1,-1,0.3625,19.2725,6.99,1,23710923826625,4856,596,1433
23711438445943,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49093,50406,50187,49718,49437,50625,-1,-1,-1,0.36125,19.2763,6.96,1,23710923826625,4856,596,1433
23711538439733,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49062,50312,50187,49718,49375,50312,-1,-1,-1,0.36875,19.2787,6.94,1,23710923826625,4856,596,1433
23711638439570,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49093,50406,50156,49718,49406,50406,-1,-1,-1,0.36375,19.2787,7.01,1,23710923826625,4856,596,1433
23711738442928,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49000,50375,50125,49812,49406,50375,-1,-1,-1,0.36375,19.2763,7.01,1,23710923826625,4856,596,1433
23711838440493,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49125,50468,50093,49812,49437,50468,-1,-1,-1,0.36375,19.2737,7.01,1,23710923826625,4856,596,1433
23711938242918,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49250,50406,50093,49781,49468,50406,-1,-1,-1,0.36375,19.2775,7.08,1,23711925195977,4856,556,1433
23712038232899,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49281,50437,50062,49750,49468,50281,-1,-1,-1,0.36375,19.2775,7.01,1,23711925195977,4856,556,1433
23712138242913,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49093,50593,50093,49750,49406,50593,-1,-1,-1,0.395,19.28,7.07,1,23711925195977,4856,556,1433
23712238233790,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49250,50656,50187,49718,49500,50656,-1,-1,-1,0.4825,19.245,9.28,1,23711925195977,4856,556,1433
23712338221563,729600,729600,1728000,schedutil,714000000,306000000,1020000000,nvhost_podgov,0,3,72,49468,51093,50093,49687,49500,51093,-1,-1,-1,0.61125,19.2162,11.78,1,23711925195977,4856,556,1433
23712438235161,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49500,51687,50125,49750,49625,51687,-1,-1,-1,0.7075,19.1925,13.58,1,23711925195977,4856,556,1433
23712538240951,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49531,51875,50031,49781,49625,51875,-1,-1,-1,0.7,19.19,13.43,1,23711925195977,4856,556,1433
23712638236372,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49812,51718,50156,49812,49687,51718,-1,-1,-1,0.7,19.19,13.43,1,23711925195977,4856,556,1433
23712738221329,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49968,51781,50125,49812,49812,51781,-1,-1,-1,0.69875,19.1875,13.4,1,23711925195977,4856,556,1433
23712838243023,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49968,52031,50093,49843,49843,52031,-1,-1,-1,0.7025,19.1925,13.39,1,23711925195977,4856,556,1433
23712938248589,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50062,51968,50375,49750,49875,51968,-1,-1,-1,0.695,19.19,13.34,1,23712909105225,9245,4627,1507
23713038236938,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49906,52062,50343,49843,49906,52062,-1,-1,-1,0.72375,19.1812,14,1,23712909105225,9245,4627,1507
23713138241704,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50031,52468,50406,49718,49968,52468,-1,-1,-1,0.68,19.1962,13.06,1,23712909105225,9245,4627,1507
23713238220453,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,49968,52187,50312,49906,49968,52187,-1,-1,-1,0.675,19.195,10.18,1,23712909105225,9245,4627,1507
23713338237251,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50093,52125,50250,49937,50000,52125,-1,-1,-1,0.6725,19.1962,12.9,1,23712909105225,9245,4627,1507
23713438243616,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52343,50281,49750,50062,52343,-1,-1,-1,0.67125,19.1975,12.89,1,23712909105225,9245,4627,1507
23713538220445,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50031,52312,50406,49937,50187,52312,-1,-1,-1,0.67125,19.1962,12.89,1,23712909105225,9245,4627,1507
23713638227195,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50156,52281,50343,49906,50187,52281,-1,-1,-1,0.67,19.1962,12.89,1,23712909105225,9245,4627,1507
23713738225113,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50312,52281,50312,49968,50125,52281,-1,-1,-1,0.66875,19.1975,12.98,1,23712909105225,9245,4627,1507
23713838228118,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50218,52406,50468,49906,50156,52406,-1,-1,-1,0.675,19.195,12.95,1,23712909105225,9245,4627,1507
23713938237460,1190400,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50468,52437,50500,50000,50156,52437,-1,-1,-1,0.675,19.1962,12.95,1,23713909743488,10339,5646,1505
23714038214673,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50312,52375,50531,49968,50218,52375,-1,-1,-1,0.67125,19.1962,12.93,1,23713909743488,10339,5646,1505
23714138224111,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50312,52437,50562,50093,50218,52437,-1,-1,-1,0.6775,19.1938,13.01,1,23713909743488,10339,5646,1505
23714238228909,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50437,52437,50562,50062,50312,52437,-1,-1,-1,0.66875,19.1975,12.84,1,23713909743488,10339,5646,1505
23714338222026,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50343,52687,50593,50031,50375,52687,-1,-1,-1,0.6725,19.195,12.98,1,23713909743488,10339,5646,1505
23714438220519,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50375,52593,50562,50093,50406,52593,-1,-1,-1,0.68,19.1962,13.06,1,23713909743488,10339,5646,1505
23714538212581,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50468,52843,50593,50062,50312,52843,-1,-1,-1,0.66625,19.1962,12.93,1,23713909743488,10339,5646,1505
23714638219779,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50468,52687,50718,49968,50468,52687,-1,-1,-1,0.665,19.2013,12.77,1,23713909743488,10339,5646,1505
23714738224896,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50437,52656,50718,50031,50437,52656,-1,-1,-1,0.67875,19.1975,13.03,1,23713909743488,10339,5646,1505
23714838219262,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50500,52687,50718,50062,50437,52687,-1,-1,-1,0.67375,19.1988,12.94,1,23713909743488,10339,5646,1505
23714938232828,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50562,52843,50687,49937,50468,52843,-1,-1,-1,0.67,19.195,12.86,1,23714914708896,10419,5765,1505
23715038224953,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50375,52812,50656,50187,50343,52812,-1,-1,-1,0.67375,19.1962,12.93,1,23714914708896,10419,5765,1505
23715138228791,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50437,52687,50625,50187,50406,52687,-1,-1,-1,0.68,19.1938,13.06,1,23714914708896,10419,5765,1505
23715238225844,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50562,53000,50687,50156,50468,53000,-1,-1,-1,0.6825,19.195,13.12,1,23714914708896,10419,5765,1505
23715338226770,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50562,52906,50718,50187,50562,52906,-1,-1,-1,0.68,19.1938,12.95,1,23714914708896,10419,5765,1505
23715438224751,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,52687,50781,50125,50531,52687,-1,-1,-1,0.6725,19.1962,12.92,1,23714914708896,10419,5765,1505
23715538228909,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50531,52656,50812,50156,50468,52656,-1,-1,-1,0.67625,19.1988,12.98,1,23714914708896,10419,5765,1505
23715638223467,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50500,53000,50812,50093,50562,53000,-1,-1,-1,0.66625,19.2,12.79,1,23714914708896,10419,5765,1505
23715738221512,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50562,52750,50843,50218,50562,52750,-1,-1,-1,0.67625,19.1962,13.03,1,23714914708896,10419,5765,1505
23715838216326,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50531,52718,50843,50375,50531,52718,-1,-1,-1,0.6825,19.1962,13.11,1,23714914708896,10419,5765,1505
23715938236324,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50843,52843,50812,50250,50562,52843,-1,-1,-1,0.675,19.1925,12.95,1,23715926712108,10458,5765,1505
23716038238817,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50656,52781,50812,50187,50562,52781,-1,-1,-1,0.67,19.1962,12.92,1,23715926712108,10458,5765,1505
23716138222399,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,52843,50906,50187,50656,52843,-1,-1,-1,0.67,19.1975,12.86,1,23715926712108,10458,5765,1505
23716238396416,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50656,52812,50968,50250,50687,52812,-1,-1,-1,0.66875,19.1962,12.84,1,23715926712108,10458,5765,1505
23716338232058,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,52781,50968,50218,50718,52781,-1,-1,-1,0.68875,19.19,13.29,1,23715926712108,10458,5765,1505
23716438407100,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50625,52750,50843,50218,50656,52750,-1,-1,-1,0.68875,19.1925,13.22,1,23715926712108,10458,5765,1505
23716538229045,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,52906,50906,50218,50656,52906,-1,-1,-1,0.685,19.19,13.15,1,23715926712108,10458,5765,1505
23716638221651,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,53093,50968,50218,50593,53093,-1,-1,-1,0.6925,19.1925,13.29,1,23715926712108,10458,5765,1505
23716738418229,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50656,53000,50906,50468,50593,53000,-1,-1,-1,0.69875,19.19,13.41,1,23715926712108,10458,5765,1505
23716838223822,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53000,50906,50437,50781,53000,-1,-1,-1,0.695,19.19,13.34,1,23715926712108,10458,5765,1505
23716938234476,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,52968,50906,50343,50781,52968,-1,-1,-1,0.6925,19.19,13.31,1,23716926816183,10419,5765,1505
23717038235466,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50812,53062,50937,50406,50718,53062,-1,-1,-1,0.68625,19.1913,13.25,1,23716926816183,10419,5765,1505
23717138222695,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,53093,50906,50375,50718,53093,-1,-1,-1,0.69125,19.1913,13.26,1,23716926816183,10419,5765,1505
23717238428746,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,52906,51093,50406,50781,52906,-1,-1,-1,0.69375,19.1938,13.31,1,23716926816183,10419,5765,1505
23717338233795,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53187,50968,50281,50843,53187,-1,-1,-1,0.69875,19.19,13.31,1,23716926816183,10419,5765,1505
23717438217024,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,53218,50968,50500,50750,53218,-1,-1,-1,0.6925,19.19,13.29,1,23716926816183,10419,5765,1505
23717538223262,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,53062,51000,50468,50656,53062,-1,-1,-1,0.6925,19.1925,13.29,1,23716926816183,10419,5765,1505
23717638229179,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53218,51000,50531,50718,53218,-1,-1,-1,0.685,19.19,13.2,1,23716926816183,10419,5765,1505
23717738395773,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53218,50968,50437,50812,53218,-1,-1,-1,0.6875,19.1925,13.2,1,23716926816183,10419,5765,1505
23717838221591,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53000,50937,50406,50812,53000,-1,-1,-1,0.6975,19.1925,13.39,1,23716926816183,10419,5765,1505
23717938233461,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53000,50968,50406,50812,53000,-1,-1,-1,0.69625,19.1863,13.36,1,23717929469280,10419,5725,1505
23718038227794,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53281,51125,50406,50812,53281,-1,-1,-1,0.68625,19.1925,13.25,1,23717929469280,10419,5725,1505
23718138221200,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53093,51187,50437,50812,53093,-1,-1,-1,0.68875,19.1938,13.22,1,23717929469280,10419,5725,1505
23718238224141,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,52937,51093,50437,50875,52937,-1,-1,-1,0.68625,19.1925,13.17,1,23717929469280,10419,5725,1505
23718338405232,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53125,51062,50375,50843,53125,-1,-1,-1,0.695,19.1875,13.34,1,23717929469280,10419,5725,1505
23718438214217,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50843,53093,51062,50625,50812,53093,-1,-1,-1,0.46875,19.2338,9.01,1,23717929469280,10419,5725,1505
23718538220134,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50812,53218,51125,50656,50812,53218,-1,-1,-1,0.68,19.1975,12.98,1,23717929469280,10419,5725,1505
23718638223844,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53156,50968,50531,50937,53156,-1,-1,-1,0.67,19.1962,12.86,1,23717929469280,10419,5725,1505
23718738223810,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53093,51062,50500,50875,53093,-1,-1,-1,0.66625,19.195,12.79,1,23717929469280,10419,5725,1505
23718838223648,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53093,51156,50500,50937,53093,-1,-1,-1,0.675,19.1988,12.95,1,23717929469280,10419,5725,1505
23718938237022,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53156,51156,50500,50875,53156,-1,-1,-1,0.675,19.1975,12.93,1,23718933495914,10419,5725,1545
23719038212859,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53187,51156,50531,50875,53437,-1,-1,-1,0.6725,19.1962,13.03,1,23718933495914,10419,5725,1545
