ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21776976193770,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48468,50062,49531,49031,48843,50062,-1,-1,-1,0.445,19.2587,9.19,0,0,,,
21777076276827,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,49375,49781,49593,49125,48843,49781,-1,-1,-1,0.52625,19.2413,9.66,0,0,,,
21777176296169,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,49000,49781,49593,49250,48906,49781,-1,-1,-1,0.43375,19.2587,8.36,1,21777142252190,5214,874,1472
21777276273271,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48750,49781,49468,49218,48906,49781,-1,-1,-1,0.4225,19.2575,7.8,1,21777142252190,5214,874,1472
21777376267781,883200,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48875,49812,49593,49187,48937,49812,-1,-1,-1,0.395,19.2662,7.62,1,21777142252190,5214,874,1472
21777476294163,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48781,50031,49500,49218,48937,50031,-1,-1,-1,0.3575,19.2737,6.89,1,21777142252190,5214,874,1472
21777576276289,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48562,49875,49468,49218,48968,49875,-1,-1,-1,0.35625,19.2725,6.86,1,21777142252190,5214,874,1472
21777676260463,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48656,49750,49593,49156,48906,49750,-1,-1,-1,0.365,19.2787,6.99,1,21777142252190,5214,874,1472
21777776280989,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49750,49593,49187,48812,49750,-1,-1,-1,0.365,19.2737,7.04,1,21777142252190,5214,874,1472
21777876276459,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48593,49875,49593,49156,48906,49875,-1,-1,-1,0.365,19.2737,7.04,1,21777142252190,5214,874,1472
21777976267353,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48500,49812,49500,49093,48812,49812,-1,-1,-1,0.36125,19.2763,6.89,1,21777142252190,5214,874,1472
21778076268615,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,71,48531,50000,49562,49156,48843,50000,-1,-1,-1,0.38,19.2775,7.01,1,21777142252190,5214,874,1472
