ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24388492680881,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48656,49750,49531,49187,48812,49750,-1,-1,-1,0.44375,19.2525,8.54,0,0,,,
24388592985698,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49406,49750,49500,49156,48968,49750,-1,-1,-1,0.50125,19.245,9.65,0,0,,,
24388692782215,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,49031,50156,49625,49093,48968,50156,-1,-1,-1,0.42625,19.25,8.2,1,24388663346424,5175,834,1472
24388792768848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48781,49875,49656,49187,49000,49875,-1,-1,-1,0.40375,19.2638,7.78,1,24388663346424,5175,834,1472
24388892763514,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48750,49750,49593,49093,49000,49750,-1,-1,-1,0.415,19.2675,8,1,24388663346424,5175,834,1472
24388992760803,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49906,49562,49062,48968,49906,-1,-1,-1,0.4475,19.2525,8.61,1,24388663346424,5175,834,1472
24389092767309,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48562,49906,49562,49406,48906,49906,-1,-1,-1,0.3475,19.28,6.69,1,24388663346424,5175,834,1472
24389192751127,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,50000,49531,49281,48843,50000,-1,-1,-1,0.34625,19.2812,6.68,1,24388663346424,5175,834,1472
24389292766977,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49843,49531,49281,49000,49843,-1,-1,-1,0.34125,19.2838,6.66,1,24388663346424,5175,834,1472
24389392966736,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48718,49781,49531,49218,48906,49781,-1,-1,-1,0.3425,19.28,6.6,1,24388663346424,5175,834,1472
24389492762132,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49781,49687,49250,48937,49781,-1,-1,-1,0.35,19.2812,6.75,1,24388663346424,5175,834,1472
24389592968451,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48687,49843,49687,49156,48906,49843,-1,-1,-1,0.3475,19.2838,6.71,1,24388663346424,5175,834,1472
24389692771048,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,72,48531,49781,49718,49156,48875,49781,-1,-1,-1,0.3575,19.28,6.6,1,24389674364487,4976,635,1472
